suite,case_id,status,latency_seconds,response_chars,parse_ok,tool_calls,tool_result_errors,actual_model,model_mismatch,error
canonical_benchmark,short_judgment-1,ok,20.54,180,True,1,0,GPT-5.2,False,
canonical_benchmark,short_judgment-2,ok,22.17,200,True,1,0,GPT-5.2,False,
canonical_benchmark,structured_json-1,ok,26.26,513,True,1,0,GPT-5.2,False,
canonical_benchmark,structured_json-2,ok,28.47,703,True,1,0,GPT-5.2,False,
canonical_benchmark,stage2_ranking-1,ok,20.33,284,True,1,0,GPT-5.2,False,
canonical_benchmark,stage2_ranking-2,ok,20.4,282,True,1,0,GPT-5.2,False,
canonical_benchmark,stage3_synthesis-1,ok,28.61,795,True,1,0,GPT-5.2,False,
canonical_benchmark,stage3_synthesis-2,ok,28.23,700,True,1,0,GPT-5.2,False,
real_usecase,usecase_1,ok,64.81,3085,True,1,0,GPT-5.2,False,
real_usecase,usecase_2,ok,257.54,7264,True,11,0,GPT-5.2,False,
real_usecase,usecase_3,ok,111.66,6231,True,1,0,GPT-5.2,False,
